# tool=wheel_cal.py dump
# captured=2026-09-14 21:54:01
# odr_hz=100
# range_g=16
# samples=4096
t_us,ax_mg,ay_mg,az_mg
1747821568,562,-187,749
1747831552,562,-234,749
1747841568,609,-187,749
1747851552,562,-187,703
1747861568,562,-234,656
1747871584,609,-281,703
1747881568,562,-328,703
1747891552,562,-374,703
1747901568,609,-328,656
1747911584,609,-328,656
1747921568,703,-374,656
1747931552,656,-374,609
1747941568,656,-374,609
1747951552,703,-374,562
1747961568,656,-374,562
1747971584,656,-374,562
1747981568,656,-468,562
1747991552,656,-421,562
1748001600,749,-374,562
1748011552,703,-421,515
1748021568,703,-421,515
1748031552,703,-421,468
1748041568,703,-421,515
1748051552,749,-421,515
1748061600,749,-468,421
1748071552,703,-515,421
1748081568,749,-468,328
1748091552,796,-562,421
1748101568,749,-468,374
1748111552,749,-468,374
1748121632,749,-515,374
1748131552,749,-562,328
1748141568,749,-515,281
1748151552,749,-515,234
1748161568,796,-515,234
1748171552,749,-468,234
1748181568,796,-515,234
1748191584,796,-562,187
1748201568,796,-562,234
1748211552,796,-562,187
1748221568,796,-562,187
1748231584,796,-562,140
1748241568,796,-562,187
1748251552,843,-515,187
1748261568,890,-562,187
1748271552,843,-515,140
1748281568,843,-515,140
1748291552,843,-515,140
1748301600,890,-562,140
1748311552,890,-515,46
1748321568,843,-468,0
1748331552,843,-468,0
1748341568,890,-468,0
1748351552,890,-468,0
1748361600,890,-468,0
1748371552,937,-468,-46
1748381536,890,-468,0
1748391552,890,-421,-46
1748401600,937,-421,-93
1748411552,937,-421,-93
1748421568,937,-421,-93
1748431552,890,-421,-187
1748441600,890,-374,-140
1748451552,937,-374,-187
1748461568,890,-374,-187
1748471552,937,-421,-187
1748481568,890,-374,-187
1748491552,890,-374,-187
1748501568,937,-374,-234
1748511584,890,-374,-187
1748521568,937,-328,-187
1748531552,890,-234,-234
1748541568,937,-328,-234
1748551552,937,-281,-234
1748561568,937,-234,-281
1748571584,937,-234,-234
1748581568,937,-234,-281
1748591552,937,-187,-328
1748601568,937,-187,-374
1748611584,937,-187,-281
1748621568,937,-187,-374
1748631552,937,-187,-328
1748641600,890,-187,-328
1748651552,937,-140,-374
1748661568,890,-140,-374
1748671552,890,-140,-374
1748681568,937,-93,-374
1748691584,937,-140,-374
1748701568,937,-93,-374
1748711552,937,-93,-421
1748721568,937,-93,-421
1748731552,890,-46,-421
1748741568,937,-46,-421
1748751552,937,-46,-468
1748761600,937,-46,-468
1748771552,937,-46,-421
1748781568,937,0,-421
1748791552,937,46,-421
1748801600,937,46,-421
1748811552,890,93,-421
1748821568,937,93,-421
1748831584,937,93,-374
1748841568,890,93,-421
1748851552,890,93,-421
1748861568,890,140,-421
1748871584,890,187,-468
1748881536,890,140,-421
1748891584,890,187,-468
1748901600,843,187,-421
1748911552,796,187,-468
1748921568,890,187,-421
1748931584,890,187,-421
1748941568,890,187,-468
1748951552,843,187,-374
1748961568,843,281,-421
1748971552,890,374,-374
1748981600,843,328,-421
1748991552,843,374,-421
1749001600,890,328,-374
1749011552,843,374,-374
1749021568,796,374,-421
1749031552,843,374,-421
1749041568,843,374,-374
1749051552,796,374,-328
1749061600,843,421,-281
1749071552,843,421,-328
1749081568,843,421,-328
1749091552,796,421,-328
1749101568,796,515,-281
1749111552,796,515,-328
1749121600,749,515,-281
1749131552,749,515,-234
1749141568,749,562,-281
1749151552,749,515,-234
1749161568,796,562,-234
1749171584,749,562,-234
1749181568,749,562,-187
1749191552,749,562,-234
1749201600,749,562,-187
1749211552,749,562,-187
1749221568,749,609,-187
1749231552,703,562,-187
1749241568,656,562,-187
1749251584,656,656,-140
1749261568,703,609,-187
1749271552,703,656,-93
1749281600,703,703,-140
1749291552,703,703,-93
1749301568,749,656,-93
1749311552,703,703,-46
1749321600,656,656,-46
1749331552,703,703,-46
1749341568,703,609,-46
1749351552,609,703,0
1749361632,656,656,0
1749371552,656,749,0
1749381600,656,703,0
1749391552,656,703,140
1749401568,609,656,93
1749411552,609,703,46
1749421568,562,703,93
1749431552,562,703,93
1749441568,562,703,187
1749451584,562,656,187
1749461568,609,749,187
1749471552,562,703,187
1749481568,609,703,187
1749491584,609,703,187
1749501568,609,703,234
1749511552,562,703,234
1749521600,562,609,234
1749531552,562,703,281
1749541568,562,703,281
1749551552,562,703,328
1749561600,562,656,328
1749571552,562,703,328
1749581568,562,609,374
1749591552,562,703,374
1749601568,562,609,374
1749611552,562,609,374
1749621568,515,609,374
1749631584,562,562,421
1749641568,515,562,421
1749651552,562,609,515
1749661568,515,562,468
1749671552,562,609,515
1749681568,515,609,515
1749691584,562,562,515
1749701568,515,562,562
1749711552,562,562,515
1749721600,515,562,562
1749731552,515,515,562
1749741568,515,515,562
1749751584,515,515,609
1749761568,515,562,562
1749771552,562,562,609
1749781568,468,468,656
1749791584,515,468,656
1749801568,468,468,703
1749811552,468,468,703
1749821568,515,374,703
1749831552,515,374,749
1749841568,515,374,749
1749851552,515,374,703
1749861600,515,374,749
1749871552,468,374,749
1749881568,515,328,749
1749891552,515,374,749
1749901600,515,328,749
1749911552,562,281,749
1749921568,515,281,749
1749931584,515,281,796
1749941568,515,234,749
1749951552,515,187,796
1749961568,515,187,796
1749971552,468,187,749
1749981568,515,187,796
1749991552,468,187,796
1750001568,468,187,749
1750011584,562,140,843
1750021568,515,140,843
1750031552,562,93,796
1750041568,562,93,749
1750051552,562,46,890
1750061568,562,93,843
1750071584,562,93,843
1750081568,562,46,843
1750091552,562,0,890
1750101568,515,0,843
1750111584,562,-46,796
1750121568,562,-46,843
1750131552,562,-46,843
1750141600,562,-93,843
1750151552,515,-46,796
1750161568,515,-93,843
1750171584,562,-93,796
1750181568,562,-140,796
1750191552,562,-93,843
1750201568,562,-140,749
1750211584,562,-93,843
1750221568,562,-140,796
1750231552,562,-140,749
1750241568,515,-187,749
1750251584,562,-187,749
1750261568,609,-187,749
1750271552,562,-187,749
1750281568,609,-187,796
1750291584,609,-234,749
1750301568,609,-187,703
1750311552,609,-234,749
1750321568,656,-281,703
1750331552,609,-281,749
1750341568,609,-281,749
1750351584,656,-281,656
1750361568,609,-281,656
1750371552,656,-328,703
1750381696,609,-281,562
1750391552,609,-374,609
1750401568,703,-374,562
1750411552,656,-374,609
1750421600,656,-374,562
1750431552,656,-421,609
1750441568,656,-421,562
1750451552,656,-421,515
1750461568,703,-374,562
1750471552,703,-421,515
1750481600,656,-468,515
1750491552,749,-421,515
1750501568,703,-468,515
1750511552,703,-468,421
1750521600,749,-515,421
1750531552,749,-515,421
1750541568,749,-515,374
1750551584,749,-515,374
1750561568,749,-515,374
1750571552,749,-468,328
1750581568,749,-562,328
1750591584,749,-562,328
1750601568,749,-562,328
1750611552,796,-562,281
1750621568,749,-562,281
1750631552,796,-562,234
1750641568,796,-562,187
1750651552,749,-562,187
1750661600,843,-515,187
1750671552,843,-515,187
1750681568,843,-562,187
1750691552,843,-468,187
1750701600,890,-562,187
1750711552,796,-515,187
1750721568,843,-515,187
1750731552,796,-515,140
1750741568,890,-562,140
1750751552,843,-515,93
1750761600,843,-515,140
1750771552,796,-562,46
1750781568,890,-515,46
1750791552,843,-562,0
1750801568,890,-468,0
1750811552,937,-515,0
1750821568,890,-468,-46
1750831552,890,-468,0
1750841600,890,-421,-46
1750851552,890,-468,-93
1750861536,937,-468,-93
1750871584,890,-421,-93
1750881536,890,-421,-140
1750891552,890,-374,-93
1750901632,937,-374,-140
1750911584,890,-421,-187
1750921568,890,-421,-140
1750931552,890,-374,-187
1750941568,937,-374,-187
1750951552,937,-374,-187
1750961568,937,-374,-187
1750971584,890,-374,-187
1750981568,890,-374,-187
1750991552,937,-328,-187
1751001600,937,-281,-234
1751011552,937,-234,-234
1751021568,890,-234,-281
1751031552,937,-234,-281
1751041568,937,-187,-328
1751051584,937,-187,-281
1751061568,937,-234,-328
1751071552,937,-187,-281
1751081568,937,-187,-328
1751091552,890,-187,-374
1751101568,937,-187,-328
1751111584,890,-187,-374
1751121568,890,-187,-374
1751131552,890,-140,-374
1751141600,937,-140,-421
1751151584,937,-140,-374
1751161568,890,-140,-374
1751171520,937,-93,-374
1751181600,937,-46,-374
1751191552,937,-93,-374
1751201568,937,-93,-421
1751211552,937,-46,-374
1751221600,937,-46,-374
1751231552,937,0,-421
1751241568,937,0,-421
1751251584,937,0,-421
1751261536,890,46,-421
1751271552,937,93,-421
1751281536,890,46,-468
1751291584,890,140,-421
1751301568,937,93,-421
1751311552,890,140,-421
1751321568,890,93,-421
1751331584,890,187,-421
1751341568,937,140,-374
1751351552,890,140,-374
1751361568,890,187,-421
1751371552,937,187,-374
1751381568,937,187,-421
1751391584,890,187,-421
1751401568,843,187,-421
1751411552,890,187,-421
1751421568,843,234,-421
1751431552,843,281,-421
1751441600,937,328,-374
1751451552,890,234,-374
1751461568,843,281,-374
1751471552,843,374,-421
1751481600,843,374,-374
1751491552,890,374,-374
1751501600,843,374,-328
1751511552,796,374,-374
1751521568,796,374,-374
1751531648,796,421,-328
1751541600,796,421,-374
1751551552,843,421,-281
1751561568,749,468,-328
1751571552,749,515,-328
1751581600,749,468,-281
1751591552,749,515,-328
1751601600,749,515,-234
1751611552,749,562,-281
1751621568,749,515,-234
1751631552,703,562,-234
1751641568,749,562,-234
1751651552,749,562,-234
1751661568,749,562,-187
1751671584,749,562,-187
1751681568,749,562,-234
1751691552,749,609,-187
1751701568,749,703,-187
1751711552,749,562,-187
1751721568,703,656,-187
1751731552,703,609,-187
1751741600,703,703,-140
1751751584,749,609,-140
1751761568,749,656,-187
1751771520,703,656,-140
1751781600,656,656,-93
1751791584,656,609,-93
1751801568,656,703,0
1751811584,656,656,-46
1751821600,656,703,-46
1751831552,703,656,0
1751841568,656,749,0
1751851552,609,703,46
1751861568,703,656,46
1751871552,656,703,93
1751881568,703,703,93
1751891552,609,703,140
1751901568,609,703,140
1751911552,562,703,93
1751921600,562,749,140
1751931552,562,749,187
1751941568,609,749,187
1751951552,562,749,187
1751961568,562,703,187
1751971552,562,703,187
1751981568,562,703,187
1751991584,562,703,234
1752001568,562,703,234
1752011552,562,656,328
1752021568,562,749,281
1752031584,609,749,328
1752041568,562,656,328
1752051552,515,703,328
1752061568,562,656,374
1752071552,562,656,374
1752081568,562,609,374
1752091584,562,656,421
1752101568,562,609,421
1752111552,515,562,421
1752121568,562,609,468
1752131552,562,562,468
1752141568,562,609,468
1752151552,562,609,562
1752161600,562,656,515
1752171552,515,562,515
1752181568,515,562,562
1752191552,562,515,515
1752201600,515,562,562
1752211552,515,562,562
1752221696,515,562,562
1752231552,515,515,562
1752241568,562,515,609
1752251552,562,468,609
1752261568,515,515,609
1752271552,562,515,656
1752281536,515,421,703
1752291584,515,421,656
1752301568,468,421,703
1752311552,562,421,703
1752321568,515,374,703
1752331552,515,374,749
1752341568,421,374,703
1752351552,468,374,749
1752361600,515,374,703
1752371552,562,328,703
1752381568,468,328,749
1752391552,468,328,796
1752401568,515,281,749
1752411552,515,281,703
1752421600,515,187,796
1752431584,468,187,749
1752441568,515,234,796
1752451552,515,234,843
1752461568,515,187,749
1752471552,515,187,843
1752481568,515,140,843
1752491552,515,187,796
1752501568,515,187,796
1752511552,468,140,890
1752521600,515,140,796
1752531552,562,93,843
1752541568,515,93,843
1752551552,515,46,843
1752561600,562,46,843
1752571552,515,93,796
1752581568,562,0,796
1752591616,515,0,843
1752601568,515,-46,796
1752611552,562,-46,843
1752621568,515,-46,843
1752631584,562,-93,796
1752641568,562,-93,843
1752651552,562,-46,843
1752661568,562,-93,843
1752671552,562,-93,843
1752681568,562,-93,796
1752691552,562,-93,843
1752701568,562,-93,749
1752711552,562,-187,843
1752721568,562,-187,796
1752731584,562,-187,749
1752741568,562,-187,749
1752751552,562,-187,749
1752761568,609,-187,749
1752771584,562,-187,749
1752781568,562,-281,749
1752791552,656,-234,749
1752801600,562,-234,749
1752811552,609,-234,703
1752821568,609,-281,749
1752831552,656,-281,749
1752841600,609,-328,703
1752851552,609,-281,656
1752861568,609,-374,703
1752871584,609,-328,609
1752881568,656,-374,609
1752891552,609,-374,562
1752901568,609,-374,562
1752911552,656,-374,562
1752921568,703,-374,562
1752931552,656,-374,562
1752941600,703,-421,562
1752951552,749,-421,562
1752961568,703,-421,515
1752971552,703,-468,515
1752981568,749,-468,515
1752991552,703,-468,515
1753001568,703,-421,468
1753011584,703,-515,421
1753021568,749,-515,468
1753031552,703,-468,421
1753041568,749,-515,374
1753051584,749,-562,374
1753061568,749,-515,374
1753071552,749,-515,374
1753081568,749,-515,328
1753091552,749,-562,328
1753101568,796,-562,281
1753111552,749,-515,281
1753121568,749,-562,234
1753131584,796,-515,234
1753141568,749,-515,187
1753151552,796,-562,187
1753161568,796,-562,187
1753171552,796,-515,187
1753181568,749,-562,187
1753191584,796,-515,187
1753201568,843,-515,187
1753211552,796,-515,187
1753221632,796,-515,140
1753231584,796,-515,140
1753241568,843,-468,93
1753251552,796,-515,93
1753261600,890,-515,46
1753271520,890,-468,93
1753281568,937,-515,46
1753291584,890,-515,0
1753301568,843,-468,46
1753311552,890,-468,0
1753321600,890,-468,0
1753331552,890,-468,-46
1753341568,890,-468,0
1753351584,890,-468,-93
1753361568,890,-421,-140
1753371552,890,-421,-46
1753381536,890,-421,-93
1753391584,937,-374,-140
1753401568,937,-374,-187
1753411552,890,-374,-187
1753421600,890,-374,-187
1753431552,937,-374,-187
1753441568,937,-374,-187
1753451552,890,-374,-187
1753461600,890,-374,-187
1753471552,890,-374,-187
1753481600,937,-374,-187
1753491552,937,-328,-234
1753501600,937,-328,-234
1753511552,937,-328,-281
1753521568,890,-281,-187
1753531552,937,-281,-234
1753541568,890,-328,-281
1753551584,937,-281,-281
1753561568,937,-187,-374
1753571552,937,-187,-328
1753581568,937,-187,-374
1753591552,937,-187,-374
1753601600,937,-187,-328
1753611552,937,-187,-328
1753621568,937,-187,-374
1753631552,937,-140,-374
1753641568,937,-140,-374
1753651552,890,-93,-374
1753661600,937,-140,-374
1753671552,937,-93,-374
1753681568,937,-93,-374
1753691584,937,-140,-421
1753701568,937,-46,-421
1753711552,937,-93,-421
1753721568,937,-46,-374
1753731584,937,0,-421
1753741568,984,0,-421
1753751552,890,0,-421
1753761568,937,46,-374
1753771552,890,46,-374
1753781568,937,46,-421
1753791552,937,140,-421
1753801632,937,93,-374
1753811552,937,93,-421
1753821568,890,93,-468
1753831552,890,140,-421
1753841600,843,187,-468
1753851552,937,140,-374
1753861568,890,187,-421
1753871552,937,140,-421
1753881568,890,187,-421
1753891552,890,234,-421
1753901600,890,187,-421
1753911584,890,187,-421
1753921568,890,187,-374
1753931552,843,187,-421
1753941568,843,281,-374
1753951552,843,328,-421
1753961568,843,328,-421
1753971552,843,328,-374
1753981600,843,328,-374
1753991552,843,328,-421
1754001568,843,328,-374
1754011584,890,374,-374
1754021568,890,328,-374
1754031552,796,374,-374
1754041600,843,374,-374
1754051552,843,374,-374
1754061568,796,468,-328
1754071552,749,421,-281
1754081600,749,421,-328
1754091520,749,515,-328
1754101568,796,468,-281
1754111584,796,515,-281
1754121600,749,515,-281
1754131552,749,562,-281
1754141568,749,562,-281
1754151552,796,562,-234
1754161568,749,562,-187
1754171552,796,562,-187
1754181632,749,562,-187
1754191552,749,562,-187
1754201568,749,562,-187
1754211552,749,562,-187
1754221600,703,609,-187
1754231552,656,562,-187
1754241568,656,562,-140
1754251584,749,609,-140
1754261568,703,609,-187
1754271552,703,609,-140
1754281568,703,656,-46
1754291584,749,703,-140
1754301568,656,656,-93
1754311552,703,703,0
1754321632,656,656,-46
1754331584,609,703,-46
1754341568,656,656,0
1754351552,609,609,0
1754361568,656,703,0
1754371552,656,703,46
1754381568,609,703,46
1754391552,609,703,93
1754401600,656,703,140
1754411552,609,749,46
1754421568,562,749,140
1754431584,609,703,187
1754441568,609,749,140
1754451552,562,703,187
1754461568,609,703,187
1754471552,562,656,187
1754481568,562,749,187
1754491552,515,703,187
1754501600,562,703,187
1754511552,562,703,234
1754521568,562,703,187
1754531552,562,703,281
1754541600,562,703,281
1754551552,562,703,281
1754561568,515,656,281
1754571552,562,703,328
1754581568,562,656,374
1754591520,562,656,374
1754601568,562,656,421
1754611584,562,609,421
1754621568,562,609,421
1754631552,515,609,374
1754641568,562,609,468
1754651552,562,609,421
1754661568,562,562,515
1754671552,562,562,515
1754681600,515,562,515
1754691552,562,562,562
1754701568,515,562,562
1754711584,515,562,562
1754721568,468,562,562
1754731552,562,515,562
1754741568,515,562,609
1754751552,468,562,562
1754761568,515,515,609
1754771552,562,515,609
1754781568,515,515,656
1754791584,515,468,703
1754801568,515,468,656
1754811552,515,468,703
1754821568,515,374,703
1754831552,515,421,703
1754841568,515,374,656
1754851584,468,374,703
1754861600,468,374,703
1754871520,468,374,749
1754881600,421,374,749
1754891552,515,374,749
1754901568,515,374,749
1754911552,468,328,749
1754921568,515,328,749
1754931552,468,281,796
1754941568,515,234,749
1754951584,515,234,749
1754961568,515,187,796
1754971552,468,187,843
1754981568,515,187,796
1754991584,515,187,796
1755001568,515,187,843
1755011552,468,187,890
1755021600,468,187,796
1755031552,562,140,843
1755041568,515,140,843
1755051584,562,140,843
1755061568,562,93,796
1755071552,515,93,890
1755081568,562,93,843
1755091552,562,93,843
1755101568,515,46,796
1755111552,515,46,796
1755121568,515,0,890
1755131552,562,0,796
1755141568,515,-93,796
1755151552,562,-93,796
1755161600,562,-93,843
1755171552,562,-93,796
1755181536,562,-93,796
1755191552,562,-93,843
1755201600,562,-140,796
1755211552,562,-93,796
1755221568,562,-187,749
1755231552,562,-140,749
1755241600,562,-187,796
1755251552,562,-187,749
1755261568,562,-187,796
1755271552,609,-187,749
1755281568,562,-187,749
1755291552,562,-187,749
1755301568,562,-234,749
1755311584,609,-187,703
1755321568,609,-234,749
1755331552,562,-234,749
1755341568,609,-281,749
1755351552,609,-374,749
1755361568,609,-281,703
1755371584,656,-328,656
1755381568,562,-374,703
1755391552,703,-328,609
1755401568,609,-374,656
1755411552,609,-374,609
1755421568,656,-374,609
1755431552,609,-421,562
1755441600,656,-374,609
1755451552,656,-374,562
1755461568,703,-374,562
1755471552,656,-421,562
1755481568,703,-421,562
1755491552,703,-421,562
1755501568,703,-374,562
1755511552,703,-421,515
1755521600,703,-374,468
1755531552,703,-468,515
1755541568,703,-468,468
1755551552,749,-468,515
1755561568,749,-468,468
1755571552,749,-562,421
1755581568,749,-468,374
1755591584,749,-515,374
1755601568,749,-515,328
1755611584,749,-515,281
1755621568,749,-515,328
1755631552,749,-515,281
1755641568,749,-515,281
1755651552,749,-515,234
1755661568,749,-562,281
1755671552,796,-562,187
1755681600,796,-515,187
1755691520,749,-515,187
1755701568,796,-562,187
1755711584,843,-562,187
1755721568,843,-515,187
1755731552,843,-515,140
1755741568,796,-515,140
1755751552,796,-515,187
1755761568,796,-515,187
1755771552,890,-515,140
1755781600,843,-562,93
1755791552,796,-515,93
1755801568,890,-515,93
1755811552,890,-468,0
1755821600,890,-515,0
1755831552,890,-562,0
1755841568,843,-468,0
1755851552,937,-515,0
1755861600,890,-468,-46
1755871552,890,-468,-46
1755881568,890,-468,0
1755891552,890,-421,-46
1755901568,890,-421,-93
1755911552,937,-421,-46
1755921600,890,-374,-140
1755931552,937,-421,-140
1755941568,890,-374,-187
1755951552,937,-374,-187
1755961568,890,-421,-187
1755971552,937,-421,-187
1755981568,890,-374,-187
1755991552,890,-374,-187
1756001568,937,-374,-187
1756011552,937,-374,-187
1756021568,937,-328,-187
1756031584,937,-328,-187
1756041568,890,-281,-234
1756051552,890,-281,-187
1756061600,937,-234,-234
1756071552,937,-281,-234
1756081568,937,-234,-281
1756091520,890,-187,-328
1756101600,937,-234,-328
1756111552,937,-187,-328
1756121568,937,-187,-374
1756131584,890,-187,-374
1756141568,937,-187,-328
1756151552,937,-187,-328
1756161600,937,-187,-374
1756171552,937,-187,-328
1756181568,937,-140,-328
1756191552,937,-140,-328
1756201600,937,-140,-421
1756211552,937,-140,-281
1756221568,890,-93,-515
1756231584,890,-140,-374
1756241568,890,-93,-468
1756251552,890,-46,-421
1756261568,890,-93,-421
1756271552,937,46,-421
1756281568,937,46,-421
1756291552,937,-46,-468
1756301600,937,46,-421
1756311584,890,46,-468
1756321568,890,-46,-421
1756331552,890,93,-421
1756341600,937,46,-421
1756351552,937,93,-515
1756361568,843,140,-421
1756371552,890,140,-421
1756381568,890,140,-421
1756391552,890,93,-374
1756401600,890,140,-468
1756411552,890,187,-421
1756421568,890,140,-421
1756431552,890,140,-374
1756441568,890,187,-374
1756451552,234,-93,-562
1756461568,1031,562,-46
1756471616,421,-93,-609
1756481600,1031,328,-187
1756491520,843,187,-421
1756501568,749,187,-421
1756511584,1078,374,-234
1756521568,749,234,-562
1756531552,1124,374,-187
1756541600,796,281,-515
1756551552,1078,468,-187
1756561568,749,281,-421
1756571552,890,374,-374
1756581600,749,328,-421
1756591552,843,374,-281
1756601568,703,328,-468
1756611584,890,374,-234
1756621568,749,374,-468
1756631552,890,374,-374
1756641568,796,281,-374
1756651584,796,374,-374
1756661568,796,374,-328
1756671552,843,374,-374
1756681568,796,374,-281
1756691584,749,328,-374
1756701568,796,374,-328
1756711552,749,374,-374
1756721568,843,328,-328
1756731584,796,374,-374
1756741568,796,374,-374
1756751552,796,374,-374
1756761600,749,328,-374
1756771552,796,374,-328
1756781568,843,374,-421
1756791552,796,374,-328
1756801568,796,374,-374
1756811552,796,374,-374
1756821600,843,374,-374
1756831552,843,374,-374
1756841568,843,374,-374
1756851552,843,374,-374
1756861600,843,328,-374
1756871520,796,328,-328
1756881600,749,374,-374
1756891520,843,328,-374
1756901568,749,374,-374
1756911584,796,328,-328
1756921568,796,374,-374
1756931552,843,328,-374
1756941632,890,374,-328
1756951552,843,328,-374
1756961568,890,328,-374
1756971648,937,374,-328
1756981568,796,328,-421
1756991584,890,328,-374
1757001568,890,374,-468
1757011584,796,281,-374
1757021568,890,374,-374
1757031552,749,281,-374
1757041600,843,281,-421
1757051552,843,281,-421
1757061568,796,328,-374
1757071552,843,328,-421
1757081568,796,281,-421
1757091584,796,281,-374
1757101568,843,281,-374
1757111552,796,281,-421
1757121600,890,234,-374
1757131552,796,281,-374
1757141568,796,281,-374
1757151552,843,234,-421
1757161568,843,234,-374
1757171552,796,281,-421
1757181568,843,281,-374
1757191584,890,234,-374
1757201568,843,187,-421
1757211552,796,187,-421
1757221600,843,281,-421
1757231552,843,234,-421
1757241568,749,187,-421
1757251552,843,281,-421
1757261600,843,187,-421
1757271552,796,187,-421
1757281568,796,187,-421
1757291552,843,187,-421
1757301568,843,187,-374
1757311552,843,234,-421
1757321568,843,187,-421
1757331584,843,234,-421
1757341568,843,187,-374
1757351552,843,187,-421
1757361568,843,281,-421
1757371584,703,187,-562
1757381568,890,187,-468
1757391552,749,140,-374
1757401568,843,374,-515
1757411552,749,140,-374
1757421568,937,234,-421
1757431584,843,374,-562
1757441568,796,140,-374
1757451552,890,281,-562
1757461600,843,281,-421
1757471584,749,187,-515
1757481536,890,234,-468
1757491552,937,374,-515
1757501600,749,93,-515
1757511584,937,374,-421
1757521568,843,187,-562
1757531552,937,187,-421
1757541568,890,281,-562
1757551552,890,187,-468
1757561568,937,187,-468
1757571552,890,234,-562
1757581600,796,234,-468
1757591552,890,328,-468
1757601568,796,187,-562
1757611552,796,187,-515
1757621600,843,281,-515
1757631552,843,187,-562
1757641568,890,187,-468
1757651552,749,187,-562
1757661600,843,187,-468
1757671552,749,187,-515
1757681568,796,234,-515
1757691552,749,187,-468
1757701600,843,187,-515
1757711552,843,187,-421
1757721568,749,187,-515
1757731584,796,281,-562
1757741568,796,187,-515
1757751552,796,234,-562
1757761568,843,187,-515
1757771584,796,187,-562
1757781568,843,234,-468
1757791552,843,234,-515
1757801568,890,187,-515
1757811552,890,234,-515
1757821568,843,187,-562
1757831552,890,187,-562
1757841600,843,234,-515
1757851552,843,234,-562
1757861568,843,187,-562
1757871584,843,187,-562
1757881568,843,187,-562
1757891584,843,187,-562
1757901632,796,187,-562
1757911584,843,187,-515
1757921568,796,234,-515
1757931552,843,187,-562
1757941600,796,187,-515
1757951552,796,187,-562
1757961568,796,187,-515
1757971552,843,187,-562
1757981568,796,234,-515
1757991552,796,187,-562
1758001568,796,187,-562
1758011552,749,234,-515
1758021600,749,187,-562
1758031552,843,234,-515
1758041568,796,187,-515
1758051552,796,187,-562
1758061568,796,234,-562
1758071552,796,187,-468
1758081600,749,187,-515
1758091552,749,187,-468
1758101568,1687,187,-609
1758111552,984,562,-1124
1758121568,890,-140,-609
1758131552,937,281,93
1758141632,562,187,-1734
1758151584,1218,140,515
1758161600,515,374,-1499
1758171552,937,140,0
1758181600,796,93,-421
1758191584,703,468,-937
1758201568,984,140,46
1758211552,562,187,-984
1758221600,937,374,-187
1758231584,749,140,-609
1758241568,796,328,-609
1758251552,890,281,-374
1758261568,609,187,-749
1758271552,937,374,-234
1758281568,656,187,-796
1758291552,890,187,-328
1758301568,843,374,-562
1758311552,703,140,-609
1758321600,937,187,-281
1758331552,703,328,-937
1758341568,937,140,-187
1758351552,703,234,-796
1758361600,890,328,-421
1758371552,749,140,-468
1758381568,796,328,-609
1758391552,890,234,-374
1758401568,703,140,-562
1758411584,890,374,-421
1758421568,749,187,-656
1758431552,796,187,-421
1758441568,796,281,-562
1758451552,796,187,-515
1758461664,843,187,-468
1758471552,796,281,-609
1758481568,796,234,-421
1758491552,749,234,-609
1758501568,843,187,-515
1758511552,796,187,-562
1758521600,796,234,-562
1758531552,843,187,-562
1758541568,796,187,-562
1758551552,843,187,-515
1758561568,703,187,-562
1758571584,796,187,-468
1758581568,796,234,-562
1758591552,796,234,-562
1758601568,796,187,-562
1758611552,796,187,-515
1758621600,796,234,-562
1758631552,796,234,-562
1758641568,749,187,-562
1758651616,796,187,-562
1758661568,796,187,-562
1758671552,796,187,-515
1758681536,796,187,-562
1758691584,796,187,-562
1758701568,749,187,-562
1758711552,796,234,-562
1758721568,749,187,-562
1758731584,749,187,-515
1758741568,796,234,-562
1758751552,843,234,-515
1758761600,749,234,-562
1758771552,796,234,-562
1758781568,796,187,-562
1758791552,796,187,-562
1758801600,796,187,-562
1758811552,796,187,-515
1758821568,796,187,-562
1758831552,796,234,-562
1758841600,796,187,-562
1758851552,796,234,-515
1758861568,749,187,-562
1758871552,796,234,-562
1758881568,796,187,-562
1758891552,796,187,-562
1758901568,749,187,-562
1758911584,749,187,-562
1758921568,749,187,-562
1758931552,749,187,-562
1758941600,796,187,-562
1758951552,796,187,-562
1758961568,890,187,-562
1758971552,843,187,-515
1758981600,843,234,-562
1758991552,796,234,-515
1759001568,796,187,-515
1759011584,749,234,-515
1759021568,796,234,-562
1759031552,796,187,-562
1759041568,843,187,-515
1759051584,749,187,-515
1759061568,796,234,-562
1759071552,796,234,-515
1759081568,749,187,-562
1759091584,843,234,-515
1759101568,749,234,-562
1759111552,749,187,-515
1759121568,843,187,-562
1759131552,796,234,-562
1759141568,796,187,-562
1759151584,796,234,-515
1759161632,796,187,-562
1759171552,796,187,-562
1759181568,796,187,-515
1759191552,749,187,-515
1759201600,843,187,-515
1759211552,796,187,-562
1759221568,796,187,-562
1759231552,749,234,-562
1759241568,796,187,-562
1759251552,843,234,-515
1759261600,796,234,-562
1759271552,749,187,-562
1759281568,796,234,-515
1759291552,796,187,-562
1759301568,796,234,-515
1759311584,749,187,-562
1759321568,796,234,-562
1759331552,796,187,-562
1759341568,796,187,-468
1759351552,843,187,-562
1759361568,749,234,-562
1759371552,796,187,-515
1759381568,796,187,-562
1759391584,796,187,-515
1759401568,796,234,-562
1759411552,749,187,-562
1759421600,749,187,-562
1759431552,796,234,-515
1759441568,796,187,-515
1759451552,796,187,-515
1759461568,843,234,-562
